time,error_val
466.0,1.2562381029129028
467.0,0.4689166247844696
468.0,0.3923938274383545
469.0,0.6014336347579956
470.0,0.4187427759170532
471.0,0.4774506390094757
472.0,0.8047822117805481
473.0,1.2035646438598633
474.0,2.109410285949707
475.0,1.1982890367507935
476.0,0.2783588767051697
477.0,0.44207075238227844
478.0,0.33888864517211914
479.0,0.278276652097702
480.0,0.9174190163612366
481.0,0.4494839608669281
482.0,1.204296588897705
483.0,1.6651984453201294
484.0,1.1427875757217407
485.0,0.7133006453514099
486.0,0.8414177894592285
487.0,1.537984013557434
488.0,1.649520993232727
489.0,1.5155795812606812
490.0,0.6082194447517395
491.0,0.9592412114143372
492.0,0.20768843591213226
493.0,0.20870114862918854
494.0,0.3381009101867676
495.0,1.1893775463104248
496.0,1.3346996307373047
497.0,1.5509201288223267
498.0,0.7531790733337402
499.0,1.3914021253585815
500.0,0.7389130592346191
501.0,0.4164985716342926
502.0,0.8506109714508057
503.0,1.1241966485977173
504.0,1.7356544733047485
505.0,1.014870047569275
506.0,1.103436827659607
507.0,1.1289111375808716
508.0,0.3312360346317291
509.0,0.7290765643119812
510.0,0.30058103799819946
511.0,0.4108353853225708
512.0,1.0165127515792847
513.0,0.57525235414505
514.0,0.8401551842689514
515.0,0.5569536089897156
516.0,1.5545072555541992
517.0,1.1928236484527588
518.0,2.9445512294769287
519.0,4.561354160308838
520.0,2.004565954208374
521.0,1.4106669425964355
522.0,0.8485984802246094
523.0,0.2589193880558014
524.0,0.4381728172302246
525.0,0.6994510293006897
526.0,0.5846375823020935
527.0,0.22627706825733185
528.0,0.6801794171333313
529.0,1.057140588760376
530.0,0.47652384638786316
531.0,0.5075892210006714
532.0,1.5416769981384277
533.0,1.4089035987854004
534.0,1.4165964126586914
535.0,0.8929070830345154
536.0,0.7526132464408875
537.0,0.33801448345184326
538.0,0.8871530890464783
539.0,1.6575599908828735
540.0,1.4825316667556763
541.0,1.2031253576278687
542.0,0.6158644556999207
543.0,1.0004786252975464
544.0,0.5898503661155701
545.0,0.9429513812065125
546.0,1.6312943696975708
547.0,0.4493679702281952
548.0,0.5661271214485168
549.0,0.39535319805145264
550.0,0.2498161643743515
551.0,0.4388321340084076
552.0,1.8711700439453125
553.0,1.2903846502304077
554.0,0.9579491019248962
555.0,0.6919581294059753
556.0,2.7322816848754883
557.0,1.9521111249923706
558.0,1.3081185817718506
559.0,0.8888300061225891
560.0,1.3355984687805176
561.0,1.560359001159668
562.0,0.5945578813552856
563.0,0.6728119254112244
564.0,0.6437826752662659
565.0,0.781714677810669
566.0,0.7114823460578918
567.0,0.48184189200401306
568.0,0.5229513645172119
569.0,1.0614792108535767
570.0,2.605189561843872
571.0,1.0034034252166748
572.0,1.0063186883926392
573.0,0.20921637117862701
574.0,0.6891499161720276
575.0,0.7153723239898682
576.0,0.6576851010322571
577.0,0.5043293237686157
578.0,0.8465507626533508
579.0,1.1158181428909302
580.0,0.48536303639411926
581.0,0.38083574175834656
582.0,0.461934894323349
583.0,0.453658789396286
584.0,0.5474798083305359
585.0,0.7945706844329834
586.0,1.1950792074203491
587.0,1.9382442235946655
588.0,1.0499286651611328
589.0,0.23423057794570923
590.0,0.5302556157112122
591.0,0.3284602165222168
592.0,0.27353668212890625
593.0,0.7950795292854309
594.0,0.3367258608341217
595.0,1.1793462038040161
596.0,1.2897591590881348
597.0,0.95158451795578
598.0,0.6718031764030457
599.0,0.6435872912406921
600.0,1.2348113059997559
601.0,1.4101972579956055
602.0,1.4305706024169922
603.0,0.5287086963653564
604.0,1.0022859573364258
605.0,0.2244831919670105
606.0,0.16347666084766388
607.0,0.28051507472991943
608.0,1.0893489122390747
609.0,1.1600221395492554
610.0,1.211861491203308
611.0,0.7038168907165527
612.0,1.3599377870559692
613.0,0.7288008332252502
614.0,0.39171305298805237
615.0,0.6746047139167786
616.0,0.9192097187042236
617.0,1.5380868911743164
618.0,1.1182557344436646
619.0,0.9470188617706299
620.0,1.2267297506332397
621.0,0.293152779340744
622.0,0.5967006087303162
623.0,0.2861003577709198
624.0,0.40342774987220764
625.0,0.9435727000236511
626.0,0.47791147232055664
627.0,0.6247932314872742
628.0,0.560491681098938
629.0,1.4605940580368042
630.0,1.0965436697006226
631.0,2.9207723140716553
632.0,4.346725940704346
633.0,1.895271897315979
634.0,1.4537063837051392
635.0,0.6621894836425781
636.0,0.2866477072238922
637.0,0.3447984457015991
638.0,0.659590482711792
639.0,0.5920213460922241
640.0,0.21453408896923065
641.0,0.8099431991577148
642.0,1.1829922199249268
643.0,0.550672709941864
644.0,0.5615145564079285
645.0,1.393236756324768
646.0,1.3059895038604736
647.0,1.3135733604431152
648.0,1.067283034324646
649.0,0.923544704914093
650.0,0.3534223735332489
651.0,0.6589786410331726
652.0,1.4292155504226685
653.0,1.364357590675354
654.0,1.0304609537124634
655.0,0.4637613296508789
656.0,0.7758739590644836
657.0,0.5982101559638977
658.0,0.8982285857200623
659.0,1.274357795715332
660.0,0.46716269850730896
661.0,0.7094860076904297
662.0,0.4620012938976288
663.0,0.2355126142501831
664.0,0.389164000749588
665.0,1.5926032066345215
666.0,1.0551127195358276
667.0,0.7757608294487
668.0,0.7158392071723938
669.0,2.6831235885620117
670.0,1.7492116689682007
671.0,0.9573850035667419
672.0,0.6770914196968079
673.0,1.4286240339279175
674.0,1.490141749382019
675.0,0.5781038403511047
676.0,0.578361988067627
677.0,0.4718877077102661
678.0,0.8243171572685242
679.0,0.8203306794166565
680.0,0.5667971968650818
681.0,0.5783520936965942
682.0,1.1043691635131836
683.0,2.5612428188323975
684.0,0.9721576571464539
685.0,1.0118874311447144
686.0,0.2665746510028839
687.0,0.6722952723503113
688.0,0.7329562306404114
689.0,0.6144706606864929
690.0,0.415324330329895
691.0,0.6104616522789001
692.0,1.13007390499115
693.0,0.5144652724266052
694.0,0.4270954132080078
695.0,0.5828670859336853
696.0,0.4865376055240631
697.0,0.3635271489620209
698.0,0.6459750533103943
699.0,1.1020668745040894
700.0,1.8178621530532837
701.0,1.0648423433303833
702.0,0.24229030311107635
703.0,0.45184457302093506
704.0,0.3606177270412445
705.0,0.28961241245269775
706.0,0.7868371605873108
707.0,0.39709922671318054
708.0,1.1911550760269165
709.0,1.3714326620101929
710.0,1.0063456296920776
711.0,0.7099108099937439
712.0,0.725212812423706
713.0,1.34711754322052
714.0,1.5353436470031738
715.0,1.5242066383361816
716.0,0.5937560200691223
717.0,1.0088530778884888
718.0,0.21811862289905548
719.0,0.18464922904968262
720.0,0.2861802279949188
721.0,1.0788577795028687
722.0,1.2022875547409058
723.0,1.3229776620864868
724.0,0.6888976693153381
725.0,1.367432713508606
726.0,0.715660035610199
727.0,0.39714622497558594
728.0,0.7503604292869568
729.0,1.0468538999557495
730.0,1.5641742944717407
731.0,1.1570358276367188
732.0,1.0555261373519897
733.0,1.2215917110443115
734.0,0.3321451246738434
735.0,0.7143660187721252
736.0,0.29136964678764343
737.0,0.3645295202732086
738.0,0.8589938282966614
739.0,0.5626311898231506
740.0,0.7417747378349304
741.0,0.5644914507865906
742.0,1.478796362876892
743.0,1.1444880962371826
744.0,3.015436887741089
745.0,4.485988140106201
746.0,2.035637617111206
747.0,1.5122880935668945
748.0,0.7452852129936218
749.0,0.2856404483318329
750.0,0.4012802839279175
751.0,0.6733710765838623
752.0,0.6556416749954224
753.0,0.25084158778190613
754.0,0.730993926525116
755.0,1.0326673984527588
756.0,0.3836517333984375
757.0,0.4884589612483978
758.0,1.487977147102356
759.0,1.1328994035720825
760.0,1.25043523311615
761.0,0.8802027702331543
762.0,0.8343473076820374
763.0,0.33075159788131714
764.0,0.7588475346565247
765.0,1.4603372812271118
766.0,1.3529456853866577
767.0,1.0596455335617065
768.0,0.5370944142341614
769.0,0.8769981265068054
770.0,0.6732306480407715
771.0,0.9582622647285461
772.0,1.3679486513137817
773.0,0.4642369747161865
774.0,0.6050174832344055
775.0,0.4178049564361572
776.0,0.2156781554222107
777.0,0.40346479415893555
778.0,1.7254337072372437
779.0,1.1854888200759888
780.0,0.8816735148429871
781.0,0.7017088532447815
782.0,2.5634031295776367
783.0,1.7755934000015259
784.0,1.061942219734192
785.0,0.7777829170227051
786.0,1.3169504404067993
787.0,1.483354091644287
788.0,0.6594513654708862
789.0,0.6555994153022766
790.0,0.561285138130188
791.0,0.46281304955482483
792.0,0.5446465611457825
793.0,0.3435037434101105
794.0,0.34913042187690735
795.0,0.715306282043457
796.0,2.2214887142181396
797.0,0.8479518294334412
798.0,1.005752444267273
799.0,0.16526862978935242
800.0,0.6645111441612244
801.0,0.6613178849220276
802.0,0.5414242148399353
803.0,0.38156676292419434
804.0,0.6639614701271057
805.0,1.1886688470840454
806.0,0.49090075492858887
807.0,0.3318886458873749
808.0,0.42590734362602234
809.0,0.41847312450408936
810.0,0.38821426033973694
811.0,0.7199692726135254
812.0,1.1762101650238037
813.0,1.941094994544983
814.0,1.1276867389678955
815.0,0.2123202085494995
816.0,0.42065903544425964
817.0,0.23624545335769653
818.0,0.28578805923461914
819.0,0.8428253531455994
820.0,0.31550684571266174
821.0,0.8878898620605469
822.0,0.8781957626342773
823.0,0.8885669112205505
824.0,0.4990813732147217
825.0,0.40766099095344543
826.0,0.842080295085907
827.0,1.0803320407867432
828.0,1.1043479442596436
829.0,0.326810747385025
830.0,0.9236705303192139
831.0,0.1919497847557068
832.0,0.15719430148601532
833.0,0.2884754240512848
834.0,0.9668891429901123
835.0,1.1356180906295776
836.0,1.0251470804214478
837.0,0.4837128818035126
838.0,1.0874253511428833
839.0,0.609149158000946
840.0,0.3509383201599121
841.0,0.4449581801891327
842.0,0.7372376918792725
843.0,0.9250515103340149
844.0,0.9869377017021179
845.0,0.6808295249938965
846.0,1.0074009895324707
847.0,0.2677857279777527
848.0,0.6160277724266052
849.0,0.23348082602024078
850.0,0.3411712348461151
851.0,0.9571077823638916
852.0,0.5097743272781372
853.0,0.5528000593185425
854.0,0.4509516954421997
855.0,1.1284650564193726
856.0,0.7704579830169678
857.0,2.512885808944702
858.0,3.8714942932128906
859.0,1.7810125350952148
860.0,1.1904138326644897
861.0,0.4823561906814575
862.0,0.2769506871700287
863.0,0.42546820640563965
864.0,0.6413784027099609
865.0,0.5805246233940125
866.0,0.22632282972335815
867.0,0.7531594634056091
868.0,1.0685338973999023
869.0,0.4264419376850128
870.0,0.5051133036613464
871.0,1.5508345365524292
872.0,1.2116461992263794
873.0,1.2943825721740723
874.0,0.841362476348877
875.0,0.8006999492645264
876.0,0.30107027292251587
877.0,0.5735809206962585
878.0,1.1755598783493042
879.0,1.29155695438385
880.0,0.7491512894630432
881.0,0.2754885256290436
882.0,0.4901425838470459
883.0,0.6040307283401489
884.0,0.6419718861579895
885.0,0.9608133435249329
886.0,0.34612539410591125
887.0,0.5735046863555908
888.0,0.4306631088256836
889.0,0.20843280851840973
890.0,0.4195798933506012
891.0,1.5555968284606934
892.0,1.1538662910461426
893.0,0.653628408908844
894.0,0.6096257567405701
895.0,2.529698610305786
896.0,1.5193783044815063
897.0,0.6941184401512146
898.0,0.5499716401100159
899.0,1.2437461614608765
900.0,1.3342384099960327
901.0,0.4476601183414459
902.0,0.3963538408279419
903.0,0.25842955708503723
904.0,0.4793737232685089
905.0,0.4034036695957184
906.0,0.27463242411613464
907.0,0.37021955847740173
908.0,0.6711884140968323
909.0,2.429002285003662
910.0,0.9972543716430664
911.0,1.0174306631088257
912.0,0.16578635573387146
913.0,0.7050716280937195
914.0,0.7119329571723938
915.0,0.6621319651603699
916.0,0.4018409550189972
917.0,0.6055772304534912
918.0,1.0919030904769897
919.0,0.4207364320755005
920.0,0.3585648536682129
921.0,0.3046571910381317
922.0,0.3927171230316162
923.0,0.39324715733528137
924.0,0.4894150197505951
925.0,0.9220355153083801
926.0,1.6333335638046265
927.0,0.9507015347480774
928.0,0.21976958215236664
929.0,0.49357226490974426
930.0,0.288603812456131
931.0,0.24048317968845367
932.0,0.7257704734802246
933.0,0.3152165114879608
934.0,0.9802196025848389
935.0,0.6265779733657837
936.0,0.9014411568641663
937.0,0.5727152824401855
938.0,0.31020963191986084
939.0,0.5510523915290833
940.0,0.8181197643280029
941.0,0.9779162406921387
942.0,0.31822076439857483
943.0,0.9483129382133484
944.0,0.20889294147491455
945.0,0.15493817627429962
946.0,0.2961997985839844
947.0,1.0566415786743164
948.0,1.1625932455062866
949.0,0.853161633014679
950.0,0.531513512134552
951.0,1.2316160202026367
952.0,0.723092794418335
953.0,0.4084094762802124
954.0,0.3454357087612152
955.0,0.5461351275444031
956.0,0.7402284741401672
957.0,1.0242656469345093
958.0,0.5288386940956116
959.0,1.1415714025497437
960.0,0.26290133595466614
961.0,0.5031213760375977
962.0,0.21260590851306915
963.0,0.42092618346214294
964.0,0.7992009520530701
965.0,0.4207107126712799
966.0,0.44200053811073303
967.0,0.5629914999008179
968.0,1.2064775228500366
969.0,0.7248243689537048
970.0,2.3555259704589844
971.0,3.439777374267578
972.0,1.5624438524246216
973.0,1.1861742734909058
974.0,0.38703837990760803
975.0,0.2328145056962967
976.0,0.32703301310539246
977.0,0.6672598719596863
978.0,0.5262699723243713
979.0,0.200124129652977
980.0,0.6826887130737305
981.0,0.9401207566261292
982.0,0.338435560464859
983.0,0.5070783495903015
984.0,1.3168731927871704
985.0,1.1043674945831299
986.0,1.2852519750595093
987.0,0.8714230060577393
988.0,0.8419064879417419
989.0,0.24738895893096924
990.0,0.49906566739082336
991.0,1.1963707208633423
992.0,1.3838547468185425
993.0,0.7734014391899109
994.0,0.19845403730869293
995.0,0.301347941160202
996.0,0.5412536263465881
997.0,0.5755319595336914
998.0,0.7331750988960266
999.0,0.3862001895904541
1000.0,0.6576216816902161
1001.0,0.4164407551288605
1002.0,0.2005498856306076
1003.0,0.31497347354888916
1004.0,1.4027146100997925
1005.0,0.9937869906425476
1006.0,0.5399355292320251
1007.0,0.7253096699714661
1008.0,2.74063777923584
1009.0,1.552303433418274
1010.0,0.47697004675865173
1011.0,0.4481525421142578
1012.0,1.446632981300354
1013.0,1.4720364809036255
1014.0,0.4262503385543823
1015.0,0.3410690128803253
1016.0,0.18681935966014862
1017.0,0.3643098771572113
1018.0,0.4529590308666229
1019.0,0.27528104186058044
1020.0,0.2217884063720703
1021.0,0.4931459426879883
1022.0,2.053337335586548
1023.0,0.9101213812828064
1024.0,0.7725688815116882
1025.0,0.19881151616573334
1026.0,0.48699942231178284
1027.0,0.47641709446907043
1028.0,0.5268264412879944
1029.0,0.2970609962940216
1030.0,0.4051457941532135
1031.0,1.068696141242981
1032.0,0.6224200129508972
1033.0,0.3663475215435028
1034.0,0.47844287753105164
1035.0,0.5526183247566223
1036.0,0.2579861283302307
1037.0,0.6824631690979004
1038.0,1.2376877069473267
1039.0,1.7456045150756836
1040.0,1.0564466714859009
1041.0,0.1593884974718094
1042.0,0.4147762060165405
1043.0,0.23821258544921875
1044.0,0.346441388130188
1045.0,0.7376997470855713
1046.0,0.2393488883972168
1047.0,0.8068933486938477
1048.0,0.653037965297699
1049.0,0.6709384918212891
1050.0,0.44548776745796204
1051.0,0.3137887418270111
1052.0,0.7757318615913391
1053.0,1.0952682495117188
1054.0,1.1959823369979858
1055.0,0.32213470339775085
1056.0,0.9970993399620056
1057.0,0.21068352460861206
1058.0,0.12869685888290405
1059.0,0.21123750507831573
1060.0,0.7450438141822815
1061.0,0.9097180366516113
1062.0,0.8081946969032288
1063.0,0.37977537512779236
1064.0,0.9449833035469055
1065.0,0.5002993941307068
1066.0,0.28913867473602295
1067.0,0.38076600432395935
1068.0,0.764259397983551
1069.0,0.8482880592346191
1070.0,1.1760154962539673
1071.0,0.7215173244476318
1072.0,1.0531039237976074
1073.0,0.2807304561138153
1074.0,0.6617192029953003
1075.0,0.24859583377838135
1076.0,0.22801180183887482
1077.0,0.8551628589630127
1078.0,0.5510271787643433
